iter	Logloss	AUC
0	0.3017219484	0.5172958111
1	0.226383159	0.5865027636
2	0.1857772659	0.7887974778
3	0.1716018604	0.817514844
4	0.1640214533	0.8278178807
5	0.1620112231	0.8311960822
6	0.1586278032	0.8381750564
7	0.157355021	0.8424930822
8	0.1568262713	0.8457534518
9	0.1552128414	0.8501822325
10	0.1546799639	0.8515480917
11	0.1541458306	0.8527501185
12	0.1539207005	0.8553661281
13	0.1539207085	0.8553661281
14	0.1541146822	0.8526988104
15	0.1539058881	0.8522695909
16	0.1534191297	0.8563972456
17	0.1535329597	0.8568544192
18	0.1533528217	0.857635719
19	0.1536444421	0.8558346249
20	0.1535385533	0.8554680368
21	0.1539208227	0.8543682724
22	0.1538663801	0.8544542579
23	0.1538669254	0.8544471809
24	0.1545783997	0.8530671677
25	0.1544566897	0.8529511051
26	0.1539825728	0.8525965478
27	0.1539836049	0.852593717
28	0.1536303979	0.8531113989
29	0.1533015397	0.8549662781
30	0.1529925063	0.8547030141
31	0.1530994063	0.8540483925
32	0.1531193832	0.8547840456
33	0.1534203694	0.8546403827
34	0.1533073594	0.8559998726
35	0.1527705048	0.8565713396
36	0.1527775942	0.8565168468
37	0.1526165129	0.8561530895
38	0.152541684	0.8559623646
39	0.1525417609	0.85596378
40	0.1524159074	0.8564372306
41	0.1528941809	0.8560996582
42	0.1528889645	0.8565143698
43	0.1532438095	0.8571788992
44	0.1534548982	0.8563048909
45	0.153470166	0.8560617963
46	0.1537130232	0.8560356114
47	0.1534869014	0.85685725
48	0.1533935729	0.8573724549
49	0.1534931573	0.8567832955
50	0.1537774141	0.854646752
51	0.1537774622	0.8546460443
52	0.153799444	0.8544401039
53	0.153817504	0.8543565954
54	0.1538708535	0.8540218537
55	0.1537240243	0.8535455723
56	0.153205727	0.8545823514
57	0.1531120093	0.8549814937
58	0.1534232756	0.8553671897
59	0.1534232654	0.8553671897
60	0.1531458281	0.855876733
61	0.1530519598	0.8558583328
62	0.1532653777	0.8552398038
63	0.1536163746	0.8539567454
64	0.1534246189	0.854646752
65	0.15352006	0.8548095228
66	0.1534373345	0.8549914015
67	0.1534666066	0.8548604771
68	0.1533088561	0.8550345711
69	0.153390182	0.854376411
70	0.1536045332	0.8540728081
71	0.1536647301	0.8536432348
72	0.1531665077	0.8561640588
73	0.1532467345	0.8562716291
74	0.1530811694	0.8556644233
75	0.1530284511	0.8552256498
76	0.1529611392	0.8559135333
77	0.1528826203	0.8555901149
78	0.1532414717	0.8543898573
79	0.1531941185	0.8542914871
